"instance_id","answer","qa_type","figure_type","answer_pred","rouge1_precision","rouge1_recall","rouge1_fmeasure","rougeL_precision","rougeL_recall","rougeL_fmeasure","bertscore_precision","bertscore_recall","bertscore_f1"
"1ff94968b52768e40e9a15361b657db4","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","To determine the F1 score for the BERT model when the sentence length is 30 words and the parsing task is OOD: PAS, we need to look at the subfigure (e) which corresponds to the ""OOD: PAS"" scenario.

In subfigure (e), the red dashed line represents the","0.06382978723404255","0.21428571428571427","0.0983606557377049","0.06382978723404255","0.21428571428571427","0.0983606557377049","0.8130701780319214","0.8541861772537231","0.8331212401390076"
"1cdbcf54e04d258780bd055fbcaeeff6","0.68","closed-ended infinite answer set visual","Graph","0.7","0.5","0.5","0.5","0.5","0.5","0.5","0.9392882585525513","0.9392882585525513","0.9392882585525513"
"e88f72fcf82f1ee16c03a2fd68870551","20Newsgroups, Reuters21578, RCV1-v2","closed-ended infinite answer set non-visual","Graph","20Newsgroups, Reuters21578, RCV1-v2","1.0","1.0","1.0","1.0","1.0","1.0","0.9999998807907104","0.9999998807907104","0.9999998807907104"
"9d6e5bc7a109f1dbb347021d2b374987","Yes","closed-ended finite answer set binary visual","Graph","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"e753fe0121aab189e050bf790364b43e","Yes","closed-ended finite answer set binary non-visual","Graph","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"28465ac8767fd03e4e93e1d08d9eb9dd","A","closed-ended finite answer set non-binary visual","Graph","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"ddab4c895322fb1eb948847d1093c5c3","A","closed-ended finite answer set non-binary non-visual","Graph","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"846675c6eb77cf587bea00683a5ab38b","It is not possible to answer this question based only on the provided data.","unanswerable","Graph","It is not possible to answer this question based only on the provided data. The figure and caption do not specify the specific algorithm used in the proposed method. They only show the performance of the method across different datasets (20Newsgroups, Reuters21578, and RCV1-v2) in","0.30434782608695654","1.0","0.4666666666666667","0.30434782608695654","1.0","0.4666666666666667","0.8601499199867249","0.9764150977134705","0.9146023988723755"
"f3f706700a31e28a2fed87845fc945b0","62%","closed-ended infinite answer set visual","line chart","62%","1.0","1.0","1.0","1.0","1.0","1.0","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"cd03ae0e283b23c287760ca19285fe95","Classification accuracy","closed-ended infinite answer set non-visual","line chart","%","0.0","0.0","0.0","0.0","0.0","0.0","0.9036394953727722","0.849767804145813","0.8758761286735535"
"aab31cca0fbd6eb5433f1b4525e90b70","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"30c2d68543134368f620c679f6687b5c","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"bbbab5d2f1af46a108e888389306f5a6","B","closed-ended finite answer set non-binary visual","line chart","A","0.0","0.0","0.0","0.0","0.0","0.0","0.9975547790527344","0.9975547790527344","0.9975547790527344"
"5421f7985d6b10dd5aa700cba558068b","B","closed-ended finite answer set non-binary non-visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"1dd6c6fe5a26401b44268355b695eea0","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify the machine learning algorithm used in the experiment.","0.4827586206896552","1.0","0.6511627906976745","0.4827586206896552","1.0","0.6511627906976745","0.9230733513832092","0.9866794347763062","0.9538171291351318"
"6b7cb6b8fb5e7bc11840701313b8fcc4","37","closed-ended infinite answer set visual","line chart","36","0.0","0.0","0.0","0.0","0.0","0.0","0.9996926784515381","0.9996926784515381","0.9996926784515381"
"cb9fab8b1afa528a9918d35f2c1c2eca","BT+DALI-U","closed-ended infinite answer set non-visual","line chart","24","0.0","0.0","0.0","0.0","0.0","0.0","0.916043758392334","0.7688144445419312","0.8359963893890381"
"39576feb696b1f188f6a26cb4974c39c","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"219655f3365950baeafcb6139da9ddc4","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"2db029e96e8792a6b999052c34b93b6a","A","closed-ended finite answer set non-binary visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"609dabfe802b025e71012005d0489310","AB","closed-ended finite answer set non-binary non-visual","line chart","B","0.0","0.0","0.0","0.0","0.0","0.0","0.9976120591163635","0.9976120591163635","0.9976120591163635"
"f38df1bd2008886ac9e445918bfc0752","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify the exact task or domain to which the training methods were applied.","0.42424242424242425","1.0","0.5957446808510638","0.42424242424242425","1.0","0.5957446808510638","0.9063990712165833","0.9842197895050049","0.9437078833580017"
"d2370cdad9358b601c426877e74d6bc0","-4.6852","closed-ended infinite answer set visual","line chart","-46865","0.0","0.0","0.0","0.0","0.0","0.0","0.868206262588501","0.8957767486572266","0.8817760348320007"
"fef9bdb1fb874e19865e927397e2561b","RANDOM and SSID","closed-ended infinite answer set non-visual","line chart","RANDOM, SSID","1.0","0.6666666666666666","0.8","1.0","0.6666666666666666","0.8","0.9369567632675171","0.9369567632675171","0.9369567632675171"
"8a31b2e1f3f2cd994f701f623e236789","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"f159da3fd912dd63c62a7dfacd552653","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"cfd83a497a6235bbd44dcac3f7688f3f","B","closed-ended finite answer set non-binary visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"550d76859d2616292168606c0272891e","B","closed-ended finite answer set non-binary non-visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"c2751850db020631e7702e9b989ad64e","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The figure shows the log-likelihood of the model as it iterates during the Expectation-Maximization (EM) algorithm for two different initializations: ""RANDOM"" and ""SSID"". The ""SSID"" initialization appears to converge to a higher log-likelihood value than the ""RANDOM"" initialization over the course of the","0.06521739130434782","0.21428571428571427","0.1","0.06521739130434782","0.21428571428571427","0.1","0.7916494607925415","0.8498115539550781","0.8197000622749329"
"a4c723088505b700967656cc865eb9a9","93.8","closed-ended infinite answer set visual","line chart","93.8","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"87cd6add35e4927ca65f00e314c5326e","Dependency","closed-ended infinite answer set non-visual","line chart","Dependency","1.0","1.0","1.0","1.0","1.0","1.0","0.9999994039535522","0.9999994039535522","0.9999994039535522"
"c86a67f85519d61c205e84f5ce142f1b","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"bb46ddf7a3142b73b1e044708d44d229","No","closed-ended finite answer set binary non-visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"051fb0df99bf0b9d1e78f62bff6db495","B","closed-ended finite answer set non-binary visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"8885b3e93fd0a381734ec8fa81685bed","C","closed-ended finite answer set non-binary non-visual","line chart","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"3b8f7a4b6217736b5ffc36ac34bdd18d","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The caption mentions that the dev set is in English, but it does not specify which dataset was used.","0.42424242424242425","1.0","0.5957446808510638","0.42424242424242425","1.0","0.5957446808510638","0.8991721272468567","0.9804117679595947","0.938036322593689"
"998ff861d8e5f6d706f44bdb6cb2baa0","1","closed-ended infinite answer set visual","line chart","1","1.0","1.0","1.0","1.0","1.0","1.0","1.0000003576278687","1.0000003576278687","1.0000003576278687"
"5eab9b52f6d971def6886d56bfefc5fa","Large values of k","closed-ended infinite answer set non-visual","line chart","1000","0.0","0.0","0.0","0.0","0.0","0.0","0.8779787421226501","0.805930495262146","0.8404133319854736"
"3f46a95b3e120354e5ce9611956d1a82","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"04efcb53ce8c4be4a9a1cb3ab4777926","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"899727d47b3171f4b8285b1c3c5d6291","C","closed-ended finite answer set non-binary visual","line chart","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"9ff1a00d89bda92b54e120b3e081715c","B","closed-ended finite answer set non-binary non-visual","line chart","D","0.0","0.0","0.0","0.0","0.0","0.0","0.9994709491729736","0.9994709491729736","0.9994709491729736"
"25b5cbddb471b88ca864319eab5f5a5d","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The specific value of the surprise value for \( k = 50 \) cannot be determined from the provided figure and caption. The figure shows a general trend of how the surprise value changes with \( k \), but it does not provide numerical values for specific \( k \) values like 50. Therefore,","0.0851063829787234","0.2857142857142857","0.13114754098360654","0.06382978723404255","0.21428571428571427","0.0983606557377049","0.8147022128105164","0.8928405046463013","0.8519835472106934"
"ce0fe4c8fe803b27a3df0ca36ff953b3","83","closed-ended infinite answer set visual","line chart","83%","1.0","1.0","1.0","1.0","1.0","1.0","0.8923820853233337","0.9384112358093262","0.9148179888725281"
"8c830466fca280a305c1d795e123eca8","Multi-level head match","closed-ended infinite answer set non-visual","line chart","88%","0.0","0.0","0.0","0.0","0.0","0.0","0.8470270037651062","0.8316761255264282","0.839281439781189"
"85aa345e93d36ebdfb9188fc36d288ae","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"915eef70b4feceeda0db83d9d576356e","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"34fb4b22684c7cb8f3baa9bfa7a45ba7","C","closed-ended finite answer set non-binary visual","line chart","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"af44d01c683dea61c5efa2bcf4483efd","B,C","closed-ended finite answer set non-binary non-visual","line chart","C","1.0","0.5","0.6666666666666666","1.0","0.5","0.6666666666666666","0.941260576248169","0.8363915681838989","0.8857327699661255"
"2ebb57d62012ea9f43439e5c33c11be0","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify the exact type of Transformer used in the experiment.","0.4666666666666667","1.0","0.6363636363636364","0.4666666666666667","1.0","0.6363636363636364","0.9159815311431885","0.9860480427742004","0.9497243165969849"
"2a8627e1b5ec1041dea7279ee3e7e2cb","35","closed-ended infinite answer set visual","line chart","40","0.0","0.0","0.0","0.0","0.0","0.0","0.999697208404541","0.999697208404541","0.999697208404541"
"be5492a89d978c80e0d4bcb1ffa6ff3b","4000","closed-ended infinite answer set non-visual","line chart","4000","1.0","1.0","1.0","1.0","1.0","1.0","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"bc0697cc8133fcb6ce5fdebf81c301f2","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"1a859d6dcd7e63337dd1b528fe1f6871","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"a783b57b15e7d8d7168b56bcda23eead","C","closed-ended finite answer set non-binary visual","line chart","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"19726ae50d1403a3f031717260b6411f","B","closed-ended finite answer set non-binary non-visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"9e816664daa630ca43a5cf670783c109","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify the exact NER model used for training in the 'FineTune' scheme. They only indicate that the 'FineTune' scheme compares different active learning strategies and shows ablation experiments, but they do","0.27450980392156865","1.0","0.43076923076923085","0.27450980392156865","1.0","0.43076923076923085","0.8524355292320251","0.9736300110816956","0.9090110063552856"
